location;date;variant;num_sequences
Nigeria;15.11.2021;others;0
Nigeria;15.11.2021;non_who;0
North Macedonia;15.11.2021;Alpha;0
North Macedonia;15.11.2021;B.1.1.277;0
North Macedonia;15.11.2021;B.1.1.302;0
North Macedonia;15.11.2021;B.1.1.519;0
North Macedonia;15.11.2021;B.1.160;0
North Macedonia;15.11.2021;B.1.177;0
North Macedonia;15.11.2021;B.1.221;0
North Macedonia;15.11.2021;B.1.258;0
North Macedonia;15.11.2021;B.1.367;0
North Macedonia;15.11.2021;B.1.620;0
North Macedonia;15.11.2021;Beta;0
North Macedonia;15.11.2021;Delta;37
North Macedonia;15.11.2021;Epsilon;0
North Macedonia;15.11.2021;Eta;0
North Macedonia;15.11.2021;Gamma;0
North Macedonia;15.11.2021;Iota;0
North Macedonia;15.11.2021;Kappa;0
North Macedonia;15.11.2021;Lambda;0
North Macedonia;15.11.2021;Mu;0
North Macedonia;15.11.2021;Omicron;0
North Macedonia;15.11.2021;S:677H.Robin1;0
North Macedonia;15.11.2021;S:677P.Pelican;0
North Macedonia;15.11.2021;others;0
North Macedonia;15.11.2021;non_who;0
Norway;15.11.2021;Alpha;0
Norway;15.11.2021;B.1.1.277;0
Norway;15.11.2021;B.1.1.302;0
Norway;15.11.2021;B.1.1.519;0
Norway;15.11.2021;B.1.160;0
Norway;15.11.2021;B.1.177;0
Norway;15.11.2021;B.1.221;0
Norway;15.11.2021;B.1.258;0
Norway;15.11.2021;B.1.367;0
Norway;15.11.2021;B.1.620;0
Norway;15.11.2021;Beta;0
Norway;15.11.2021;Delta;1570
Norway;15.11.2021;Epsilon;0
Norway;15.11.2021;Eta;0
Norway;15.11.2021;Gamma;0
Norway;15.11.2021;Iota;0
Norway;15.11.2021;Kappa;0
Norway;15.11.2021;Lambda;0
Norway;15.11.2021;Mu;0
Norway;15.11.2021;Omicron;0
Norway;15.11.2021;S:677H.Robin1;0
Norway;15.11.2021;S:677P.Pelican;0
Norway;15.11.2021;others;0
Norway;15.11.2021;non_who;0
Pakistan;15.11.2021;Alpha;0
Pakistan;15.11.2021;B.1.1.277;0
Pakistan;15.11.2021;B.1.1.302;0
Pakistan;15.11.2021;B.1.1.519;0
Pakistan;15.11.2021;B.1.160;0
Pakistan;15.11.2021;B.1.177;0
Pakistan;15.11.2021;B.1.221;0
Pakistan;15.11.2021;B.1.258;0
Pakistan;15.11.2021;B.1.367;0
Pakistan;15.11.2021;B.1.620;0
Pakistan;15.11.2021;Beta;0
Pakistan;15.11.2021;Delta;38
Pakistan;15.11.2021;Epsilon;0
Pakistan;15.11.2021;Eta;0
Pakistan;15.11.2021;Gamma;0
Pakistan;15.11.2021;Iota;0
Pakistan;15.11.2021;Kappa;0
Pakistan;15.11.2021;Lambda;0
Pakistan;15.11.2021;Mu;0
Pakistan;15.11.2021;Omicron;0
Pakistan;15.11.2021;S:677H.Robin1;0
Pakistan;15.11.2021;S:677P.Pelican;0
Pakistan;15.11.2021;others;0
Pakistan;15.11.2021;non_who;0
Peru;15.11.2021;Alpha;0
Peru;15.11.2021;B.1.1.277;0
Peru;15.11.2021;B.1.1.302;0
Peru;15.11.2021;B.1.1.519;0
Peru;15.11.2021;B.1.160;0
Peru;15.11.2021;B.1.177;0
Peru;15.11.2021;B.1.221;0
Peru;15.11.2021;B.1.258;0
Peru;15.11.2021;B.1.367;0
Peru;15.11.2021;B.1.620;0
Peru;15.11.2021;Beta;0
Peru;15.11.2021;Delta;697
Peru;15.11.2021;Epsilon;0
Peru;15.11.2021;Eta;0
Peru;15.11.2021;Gamma;22
Peru;15.11.2021;Iota;0
Peru;15.11.2021;Kappa;0
Peru;15.11.2021;Lambda;9
Peru;15.11.2021;Mu;11
Peru;15.11.2021;Omicron;0
Peru;15.11.2021;S:677H.Robin1;0
Peru;15.11.2021;S:677P.Pelican;0
Peru;15.11.2021;others;0
Peru;15.11.2021;non_who;0
Poland;15.11.2021;Alpha;0
Poland;15.11.2021;B.1.1.277;0
Poland;15.11.2021;B.1.1.302;0
Poland;15.11.2021;B.1.1.519;0
Poland;15.11.2021;B.1.160;0
Poland;15.11.2021;B.1.177;0
Poland;15.11.2021;B.1.221;0
Poland;15.11.2021;B.1.258;0
Poland;15.11.2021;B.1.367;0
Poland;15.11.2021;B.1.620;0
Poland;15.11.2021;Beta;0
Poland;15.11.2021;Delta;3875
Poland;15.11.2021;Epsilon;0
Poland;15.11.2021;Eta;0
Poland;15.11.2021;Gamma;0
Poland;15.11.2021;Iota;0
Poland;15.11.2021;Kappa;0
Poland;15.11.2021;Lambda;0
Poland;15.11.2021;Mu;0
Poland;15.11.2021;Omicron;0
Poland;15.11.2021;S:677H.Robin1;0
Poland;15.11.2021;S:677P.Pelican;0
Poland;15.11.2021;others;0
Poland;15.11.2021;non_who;0
Portugal;15.11.2021;Alpha;0
Portugal;15.11.2021;B.1.1.277;0
Portugal;15.11.2021;B.1.1.302;0
Portugal;15.11.2021;B.1.1.519;0
Portugal;15.11.2021;B.1.160;0
Portugal;15.11.2021;B.1.177;0
Portugal;15.11.2021;B.1.221;0
Portugal;15.11.2021;B.1.258;0
Portugal;15.11.2021;B.1.367;0
Portugal;15.11.2021;B.1.620;0
Portugal;15.11.2021;Beta;0
Portugal;15.11.2021;Delta;917
Portugal;15.11.2021;Epsilon;0
Portugal;15.11.2021;Eta;0
Portugal;15.11.2021;Gamma;0
Portugal;15.11.2021;Iota;0
Portugal;15.11.2021;Kappa;0
Portugal;15.11.2021;Lambda;0
Portugal;15.11.2021;Mu;0
Portugal;15.11.2021;Omicron;0
Portugal;15.11.2021;S:677H.Robin1;0
Portugal;15.11.2021;S:677P.Pelican;0
Portugal;15.11.2021;others;1
Portugal;15.11.2021;non_who;1
Qatar;15.11.2021;Alpha;0
Qatar;15.11.2021;B.1.1.277;0
Qatar;15.11.2021;B.1.1.302;0
Qatar;15.11.2021;B.1.1.519;0
Qatar;15.11.2021;B.1.160;0
Qatar;15.11.2021;B.1.177;0
Qatar;15.11.2021;B.1.221;0
Qatar;15.11.2021;B.1.258;0
Qatar;15.11.2021;B.1.367;0
Qatar;15.11.2021;B.1.620;0
Qatar;15.11.2021;Beta;0
Qatar;15.11.2021;Delta;75
Qatar;15.11.2021;Epsilon;0
Qatar;15.11.2021;Eta;0
Qatar;15.11.2021;Gamma;0
Qatar;15.11.2021;Iota;0
Qatar;15.11.2021;Kappa;0
Qatar;15.11.2021;Lambda;0
Qatar;15.11.2021;Mu;0
Qatar;15.11.2021;Omicron;0
Qatar;15.11.2021;S:677H.Robin1;0
Qatar;15.11.2021;S:677P.Pelican;0
Qatar;15.11.2021;others;0
Qatar;15.11.2021;non_who;0
Romania;15.11.2021;Alpha;0
Romania;15.11.2021;B.1.1.277;0
Romania;15.11.2021;B.1.1.302;0
Romania;15.11.2021;B.1.1.519;0
Romania;15.11.2021;B.1.160;0
Romania;15.11.2021;B.1.177;0
Romania;15.11.2021;B.1.221;0
Romania;15.11.2021;B.1.258;0
Romania;15.11.2021;B.1.367;0
Romania;15.11.2021;B.1.620;0
Romania;15.11.2021;Beta;0
Romania;15.11.2021;Delta;187
Romania;15.11.2021;Epsilon;0
Romania;15.11.2021;Eta;0
Romania;15.11.2021;Gamma;0
Romania;15.11.2021;Iota;0
Romania;15.11.2021;Kappa;0
Romania;15.11.2021;Lambda;0
Romania;15.11.2021;Mu;0
Romania;15.11.2021;Omicron;0
Romania;15.11.2021;S:677H.Robin1;0
Romania;15.11.2021;S:677P.Pelican;0
Romania;15.11.2021;others;0
Romania;15.11.2021;non_who;0
Russia;15.11.2021;Alpha;0
Russia;15.11.2021;B.1.1.277;0
Russia;15.11.2021;B.1.1.302;0
Russia;15.11.2021;B.1.1.519;0
Russia;15.11.2021;B.1.160;0
Russia;15.11.2021;B.1.177;0
Russia;15.11.2021;B.1.221;0
Russia;15.11.2021;B.1.258;0
Russia;15.11.2021;B.1.367;0
Russia;15.11.2021;B.1.620;0
Russia;15.11.2021;Beta;0
Russia;15.11.2021;Delta;306
Russia;15.11.2021;Epsilon;0
Russia;15.11.2021;Eta;0
Russia;15.11.2021;Gamma;0
Russia;15.11.2021;Iota;0
Russia;15.11.2021;Kappa;0
Russia;15.11.2021;Lambda;0
Russia;15.11.2021;Mu;0
Russia;15.11.2021;Omicron;0
Russia;15.11.2021;S:677H.Robin1;0
Russia;15.11.2021;S:677P.Pelican;0
Russia;15.11.2021;others;0
Russia;15.11.2021;non_who;0
Senegal;15.11.2021;Alpha;0
Senegal;15.11.2021;B.1.1.277;0
Senegal;15.11.2021;B.1.1.302;0
Senegal;15.11.2021;B.1.1.519;0
Senegal;15.11.2021;B.1.160;0
Senegal;15.11.2021;B.1.177;0
Senegal;15.11.2021;B.1.221;0
Senegal;15.11.2021;B.1.258;0
Senegal;15.11.2021;B.1.367;0
Senegal;15.11.2021;B.1.620;0
Senegal;15.11.2021;Beta;0
Senegal;15.11.2021;Delta;8
Senegal;15.11.2021;Epsilon;0
Senegal;15.11.2021;Eta;0
Senegal;15.11.2021;Gamma;0
Senegal;15.11.2021;Iota;0
Senegal;15.11.2021;Kappa;0
Senegal;15.11.2021;Lambda;0
Senegal;15.11.2021;Mu;0
Senegal;15.11.2021;Omicron;1
Senegal;15.11.2021;S:677H.Robin1;0
Senegal;15.11.2021;S:677P.Pelican;0
Senegal;15.11.2021;others;0
Senegal;15.11.2021;non_who;0
Singapore;15.11.2021;Alpha;0
Singapore;15.11.2021;B.1.1.277;0
Singapore;15.11.2021;B.1.1.302;0
Singapore;15.11.2021;B.1.1.519;0
Singapore;15.11.2021;B.1.160;0
Singapore;15.11.2021;B.1.177;0
Singapore;15.11.2021;B.1.221;0
Singapore;15.11.2021;B.1.258;0
Singapore;15.11.2021;B.1.367;0
Singapore;15.11.2021;B.1.620;0
Singapore;15.11.2021;Beta;0
Singapore;15.11.2021;Delta;542
Singapore;15.11.2021;Epsilon;0
Singapore;15.11.2021;Eta;0
Singapore;15.11.2021;Gamma;0
Singapore;15.11.2021;Iota;0
Singapore;15.11.2021;Kappa;0
Singapore;15.11.2021;Lambda;0
Singapore;15.11.2021;Mu;0
Singapore;15.11.2021;Omicron;0
Singapore;15.11.2021;S:677H.Robin1;0
Singapore;15.11.2021;S:677P.Pelican;0
Singapore;15.11.2021;others;0
Singapore;15.11.2021;non_who;0
Sint Maarten (Dutch part);15.11.2021;Alpha;0
Sint Maarten (Dutch part);15.11.2021;B.1.1.277;0
Sint Maarten (Dutch part);15.11.2021;B.1.1.302;0
Sint Maarten (Dutch part);15.11.2021;B.1.1.519;0
Sint Maarten (Dutch part);15.11.2021;B.1.160;0
Sint Maarten (Dutch part);15.11.2021;B.1.177;0
Sint Maarten (Dutch part);15.11.2021;B.1.221;0
Sint Maarten (Dutch part);15.11.2021;B.1.258;0
Sint Maarten (Dutch part);15.11.2021;B.1.367;0
Sint Maarten (Dutch part);15.11.2021;B.1.620;0
Sint Maarten (Dutch part);15.11.2021;Beta;0
Sint Maarten (Dutch part);15.11.2021;Delta;17
Sint Maarten (Dutch part);15.11.2021;Epsilon;0
Sint Maarten (Dutch part);15.11.2021;Eta;0
Sint Maarten (Dutch part);15.11.2021;Gamma;0
Sint Maarten (Dutch part);15.11.2021;Iota;0
Sint Maarten (Dutch part);15.11.2021;Kappa;0
Sint Maarten (Dutch part);15.11.2021;Lambda;0
Sint Maarten (Dutch part);15.11.2021;Mu;0
Sint Maarten (Dutch part);15.11.2021;Omicron;0
Sint Maarten (Dutch part);15.11.2021;S:677H.Robin1;0
Sint Maarten (Dutch part);15.11.2021;S:677P.Pelican;0
Sint Maarten (Dutch part);15.11.2021;others;0
Sint Maarten (Dutch part);15.11.2021;non_who;0
Slovakia;15.11.2021;Alpha;0
Slovakia;15.11.2021;B.1.1.277;0
Slovakia;15.11.2021;B.1.1.302;0
Slovakia;15.11.2021;B.1.1.519;0
Slovakia;15.11.2021;B.1.160;0
Slovakia;15.11.2021;B.1.177;0
Slovakia;15.11.2021;B.1.221;0
Slovakia;15.11.2021;B.1.258;0
Slovakia;15.11.2021;B.1.367;0
Slovakia;15.11.2021;B.1.620;0
Slovakia;15.11.2021;Beta;0
Slovakia;15.11.2021;Delta;2290
Slovakia;15.11.2021;Epsilon;0
Slovakia;15.11.2021;Eta;0
Slovakia;15.11.2021;Gamma;0
Slovakia;15.11.2021;Iota;0
Slovakia;15.11.2021;Kappa;0
Slovakia;15.11.2021;Lambda;0
Slovakia;15.11.2021;Mu;0
Slovakia;15.11.2021;Omicron;0
Slovakia;15.11.2021;S:677H.Robin1;0
Slovakia;15.11.2021;S:677P.Pelican;0
Slovakia;15.11.2021;others;0
Slovakia;15.11.2021;non_who;0
Slovenia;15.11.2021;Alpha;0
Slovenia;15.11.2021;B.1.1.277;0
Slovenia;15.11.2021;B.1.1.302;0
Slovenia;15.11.2021;B.1.1.519;0
Slovenia;15.11.2021;B.1.160;0
Slovenia;15.11.2021;B.1.177;0
Slovenia;15.11.2021;B.1.221;0
Slovenia;15.11.2021;B.1.258;0
Slovenia;15.11.2021;B.1.367;0
Slovenia;15.11.2021;B.1.620;0
Slovenia;15.11.2021;Beta;0
Slovenia;15.11.2021;Delta;918
Slovenia;15.11.2021;Epsilon;0
Slovenia;15.11.2021;Eta;0
Slovenia;15.11.2021;Gamma;0
Slovenia;15.11.2021;Iota;0
Slovenia;15.11.2021;Kappa;0
Slovenia;15.11.2021;Lambda;0
Slovenia;15.11.2021;Mu;0
Slovenia;15.11.2021;Omicron;0
Slovenia;15.11.2021;S:677H.Robin1;0
Slovenia;15.11.2021;S:677P.Pelican;0
Slovenia;15.11.2021;others;0
Slovenia;15.11.2021;non_who;0
South Africa;15.11.2021;Alpha;0
South Africa;15.11.2021;B.1.1.277;0
South Africa;15.11.2021;B.1.1.302;0
South Africa;15.11.2021;B.1.1.519;0
South Africa;15.11.2021;B.1.160;0
South Africa;15.11.2021;B.1.177;0
South Africa;15.11.2021;B.1.221;0
South Africa;15.11.2021;B.1.258;0
South Africa;15.11.2021;B.1.367;0
South Africa;15.11.2021;B.1.620;0
South Africa;15.11.2021;Beta;2
South Africa;15.11.2021;Delta;72
South Africa;15.11.2021;Epsilon;0
South Africa;15.11.2021;Eta;0
South Africa;15.11.2021;Gamma;0
South Africa;15.11.2021;Iota;0
South Africa;15.11.2021;Kappa;0
South Africa;15.11.2021;Lambda;0
South Africa;15.11.2021;Mu;0
South Africa;15.11.2021;Omicron;22
South Africa;15.11.2021;S:677H.Robin1;0
South Africa;15.11.2021;S:677P.Pelican;0
South Africa;15.11.2021;others;9
South Africa;15.11.2021;non_who;9
South Korea;15.11.2021;Alpha;0
South Korea;15.11.2021;B.1.1.277;0
South Korea;15.11.2021;B.1.1.302;0
South Korea;15.11.2021;B.1.1.519;0
South Korea;15.11.2021;B.1.160;0
South Korea;15.11.2021;B.1.177;0
South Korea;15.11.2021;B.1.221;0
South Korea;15.11.2021;B.1.258;0
South Korea;15.11.2021;B.1.367;0
South Korea;15.11.2021;B.1.620;0
South Korea;15.11.2021;Beta;0
South Korea;15.11.2021;Delta;458
South Korea;15.11.2021;Epsilon;0
South Korea;15.11.2021;Eta;0
South Korea;15.11.2021;Gamma;0
South Korea;15.11.2021;Iota;0
South Korea;15.11.2021;Kappa;0
South Korea;15.11.2021;Lambda;0
South Korea;15.11.2021;Mu;0
South Korea;15.11.2021;Omicron;0
South Korea;15.11.2021;S:677H.Robin1;0
South Korea;15.11.2021;S:677P.Pelican;0
South Korea;15.11.2021;others;0
South Korea;15.11.2021;non_who;0
Spain;15.11.2021;Alpha;0
Spain;15.11.2021;B.1.1.277;0
Spain;15.11.2021;B.1.1.302;0
Spain;15.11.2021;B.1.1.519;0
Spain;15.11.2021;B.1.160;0
Spain;15.11.2021;B.1.177;1
Spain;15.11.2021;B.1.221;0
Spain;15.11.2021;B.1.258;0
Spain;15.11.2021;B.1.367;0
Spain;15.11.2021;B.1.620;0
Spain;15.11.2021;Beta;0
Spain;15.11.2021;Delta;1658
Spain;15.11.2021;Epsilon;0
Spain;15.11.2021;Eta;0
Spain;15.11.2021;Gamma;0
Spain;15.11.2021;Iota;0
Spain;15.11.2021;Kappa;0
Spain;15.11.2021;Lambda;0
Spain;15.11.2021;Mu;1
Spain;15.11.2021;Omicron;0
Spain;15.11.2021;S:677H.Robin1;0
Spain;15.11.2021;S:677P.Pelican;0
Spain;15.11.2021;others;1
Spain;15.11.2021;non_who;2
Sri Lanka;15.11.2021;Alpha;0
Sri Lanka;15.11.2021;B.1.1.277;0
Sri Lanka;15.11.2021;B.1.1.302;0
Sri Lanka;15.11.2021;B.1.1.519;0
Sri Lanka;15.11.2021;B.1.160;0
Sri Lanka;15.11.2021;B.1.177;0
Sri Lanka;15.11.2021;B.1.221;0
Sri Lanka;15.11.2021;B.1.258;0
Sri Lanka;15.11.2021;B.1.367;0
Sri Lanka;15.11.2021;B.1.620;0
Sri Lanka;15.11.2021;Beta;0
Sri Lanka;15.11.2021;Delta;84
Sri Lanka;15.11.2021;Epsilon;0
Sri Lanka;15.11.2021;Eta;0
Sri Lanka;15.11.2021;Gamma;0
Sri Lanka;15.11.2021;Iota;0
Sri Lanka;15.11.2021;Kappa;0
Sri Lanka;15.11.2021;Lambda;0
Sri Lanka;15.11.2021;Mu;0
Sri Lanka;15.11.2021;Omicron;0
Sri Lanka;15.11.2021;S:677H.Robin1;0
Sri Lanka;15.11.2021;S:677P.Pelican;0
Sri Lanka;15.11.2021;others;0
Sri Lanka;15.11.2021;non_who;0
Sweden;15.11.2021;Alpha;0
Sweden;15.11.2021;B.1.1.277;0
Sweden;15.11.2021;B.1.1.302;0
Sweden;15.11.2021;B.1.1.519;0
Sweden;15.11.2021;B.1.160;0
Sweden;15.11.2021;B.1.177;0
Sweden;15.11.2021;B.1.221;0
Sweden;15.11.2021;B.1.258;0
Sweden;15.11.2021;B.1.367;0
Sweden;15.11.2021;B.1.620;0
Sweden;15.11.2021;Beta;0
Sweden;15.11.2021;Delta;4726
Sweden;15.11.2021;Epsilon;0
Sweden;15.11.2021;Eta;0
Sweden;15.11.2021;Gamma;0
Sweden;15.11.2021;Iota;0
Sweden;15.11.2021;Kappa;0
Sweden;15.11.2021;Lambda;0
Sweden;15.11.2021;Mu;0
Sweden;15.11.2021;Omicron;0
Sweden;15.11.2021;S:677H.Robin1;0
Sweden;15.11.2021;S:677P.Pelican;0
Sweden;15.11.2021;others;1
Sweden;15.11.2021;non_who;1
Switzerland;15.11.2021;Alpha;20
Switzerland;15.11.2021;B.1.1.277;0
Switzerland;15.11.2021;B.1.1.302;0
Switzerland;15.11.2021;B.1.1.519;0
Switzerland;15.11.2021;B.1.160;0
Switzerland;15.11.2021;B.1.177;0
Switzerland;15.11.2021;B.1.221;0
Switzerland;15.11.2021;B.1.258;0
Switzerland;15.11.2021;B.1.367;0
Switzerland;15.11.2021;B.1.620;0
Switzerland;15.11.2021;Beta;0
Switzerland;15.11.2021;Delta;6471
Switzerland;15.11.2021;Epsilon;0
Switzerland;15.11.2021;Eta;0
Switzerland;15.11.2021;Gamma;0
Switzerland;15.11.2021;Iota;0
Switzerland;15.11.2021;Kappa;0
Switzerland;15.11.2021;Lambda;0
Switzerland;15.11.2021;Mu;0
Switzerland;15.11.2021;Omicron;0
Switzerland;15.11.2021;S:677H.Robin1;0
Switzerland;15.11.2021;S:677P.Pelican;0
Switzerland;15.11.2021;others;1
Switzerland;15.11.2021;non_who;1
Thailand;15.11.2021;Alpha;0
Thailand;15.11.2021;B.1.1.277;0
Thailand;15.11.2021;B.1.1.302;0
Thailand;15.11.2021;B.1.1.519;0
Thailand;15.11.2021;B.1.160;0
Thailand;15.11.2021;B.1.177;0
Thailand;15.11.2021;B.1.221;0
Thailand;15.11.2021;B.1.258;0
Thailand;15.11.2021;B.1.367;0
Thailand;15.11.2021;B.1.620;0
Thailand;15.11.2021;Beta;0
Thailand;15.11.2021;Delta;379
Thailand;15.11.2021;Epsilon;0
Thailand;15.11.2021;Eta;0
Thailand;15.11.2021;Gamma;0
Thailand;15.11.2021;Iota;0
Thailand;15.11.2021;Kappa;0
Thailand;15.11.2021;Lambda;0
Thailand;15.11.2021;Mu;0
Thailand;15.11.2021;Omicron;0
Thailand;15.11.2021;S:677H.Robin1;0
Thailand;15.11.2021;S:677P.Pelican;0
Thailand;15.11.2021;others;0
Thailand;15.11.2021;non_who;0
Trinidad and Tobago;15.11.2021;Alpha;0
Trinidad and Tobago;15.11.2021;B.1.1.277;0
Trinidad and Tobago;15.11.2021;B.1.1.302;0
Trinidad and Tobago;15.11.2021;B.1.1.519;0
Trinidad and Tobago;15.11.2021;B.1.160;0
Trinidad and Tobago;15.11.2021;B.1.177;0
Trinidad and Tobago;15.11.2021;B.1.221;0
Trinidad and Tobago;15.11.2021;B.1.258;0
Trinidad and Tobago;15.11.2021;B.1.367;0
Trinidad and Tobago;15.11.2021;B.1.620;0
Trinidad and Tobago;15.11.2021;Beta;0
Trinidad and Tobago;15.11.2021;Delta;157
Trinidad and Tobago;15.11.2021;Epsilon;0
Trinidad and Tobago;15.11.2021;Eta;0
Trinidad and Tobago;15.11.2021;Gamma;5
Trinidad and Tobago;15.11.2021;Iota;0
Trinidad and Tobago;15.11.2021;Kappa;0
Trinidad and Tobago;15.11.2021;Lambda;0
Trinidad and Tobago;15.11.2021;Mu;0
Trinidad and Tobago;15.11.2021;Omicron;0
Trinidad and Tobago;15.11.2021;S:677H.Robin1;0
Trinidad and Tobago;15.11.2021;S:677P.Pelican;0
Trinidad and Tobago;15.11.2021;others;0
Trinidad and Tobago;15.11.2021;non_who;0
Turkey;15.11.2021;Alpha;0
Turkey;15.11.2021;B.1.1.277;0
Turkey;15.11.2021;B.1.1.302;0
Turkey;15.11.2021;B.1.1.519;0
Turkey;15.11.2021;B.1.160;0
Turkey;15.11.2021;B.1.177;0
Turkey;15.11.2021;B.1.221;0
Turkey;15.11.2021;B.1.258;0
Turkey;15.11.2021;B.1.367;0
Turkey;15.11.2021;B.1.620;0
Turkey;15.11.2021;Beta;0
Turkey;15.11.2021;Delta;2426
Turkey;15.11.2021;Epsilon;0
Turkey;15.11.2021;Eta;0
Turkey;15.11.2021;Gamma;0
Turkey;15.11.2021;Iota;0
Turkey;15.11.2021;Kappa;0
Turkey;15.11.2021;Lambda;0
Turkey;15.11.2021;Mu;0
Turkey;15.11.2021;Omicron;0
Turkey;15.11.2021;S:677H.Robin1;0
Turkey;15.11.2021;S:677P.Pelican;0
Turkey;15.11.2021;others;0
Turkey;15.11.2021;non_who;0
Ukraine;15.11.2021;Alpha;0
Ukraine;15.11.2021;B.1.1.277;0
Ukraine;15.11.2021;B.1.1.302;0
Ukraine;15.11.2021;B.1.1.519;0
Ukraine;15.11.2021;B.1.160;0
Ukraine;15.11.2021;B.1.177;0
Ukraine;15.11.2021;B.1.221;0
Ukraine;15.11.2021;B.1.258;0
Ukraine;15.11.2021;B.1.367;0
Ukraine;15.11.2021;B.1.620;0
Ukraine;15.11.2021;Beta;0
Ukraine;15.11.2021;Delta;9
Ukraine;15.11.2021;Epsilon;0
Ukraine;15.11.2021;Eta;0
Ukraine;15.11.2021;Gamma;0
Ukraine;15.11.2021;Iota;0
Ukraine;15.11.2021;Kappa;0
Ukraine;15.11.2021;Lambda;0
Ukraine;15.11.2021;Mu;0
Ukraine;15.11.2021;Omicron;0
Ukraine;15.11.2021;S:677H.Robin1;0
Ukraine;15.11.2021;S:677P.Pelican;0
Ukraine;15.11.2021;others;0
Ukraine;15.11.2021;non_who;0
United Kingdom;15.11.2021;Alpha;0
United Kingdom;15.11.2021;B.1.1.277;0
United Kingdom;15.11.2021;B.1.1.302;0
United Kingdom;15.11.2021;B.1.1.519;0
United Kingdom;15.11.2021;B.1.160;0
United Kingdom;15.11.2021;B.1.177;0
United Kingdom;15.11.2021;B.1.221;0
United Kingdom;15.11.2021;B.1.258;0
United Kingdom;15.11.2021;B.1.367;0
United Kingdom;15.11.2021;B.1.620;0
United Kingdom;15.11.2021;Beta;1
United Kingdom;15.11.2021;Delta;96642
United Kingdom;15.11.2021;Epsilon;0
United Kingdom;15.11.2021;Eta;0
United Kingdom;15.11.2021;Gamma;0
United Kingdom;15.11.2021;Iota;0
United Kingdom;15.11.2021;Kappa;0
United Kingdom;15.11.2021;Lambda;0
United Kingdom;15.11.2021;Mu;0
United Kingdom;15.11.2021;Omicron;0
United Kingdom;15.11.2021;S:677H.Robin1;0
United Kingdom;15.11.2021;S:677P.Pelican;0
United Kingdom;15.11.2021;others;8
United Kingdom;15.11.2021;non_who;8
United States;15.11.2021;Alpha;2
United States;15.11.2021;B.1.1.277;0
United States;15.11.2021;B.1.1.302;0
United States;15.11.2021;B.1.1.519;0
United States;15.11.2021;B.1.160;0
United States;15.11.2021;B.1.177;0
United States;15.11.2021;B.1.221;0
United States;15.11.2021;B.1.258;0
United States;15.11.2021;B.1.367;0
United States;15.11.2021;B.1.620;0
United States;15.11.2021;Beta;0
United States;15.11.2021;Delta;100104
United States;15.11.2021;Epsilon;0
United States;15.11.2021;Eta;0
United States;15.11.2021;Gamma;2
United States;15.11.2021;Iota;0
United States;15.11.2021;Kappa;0
United States;15.11.2021;Lambda;0
United States;15.11.2021;Mu;3
United States;15.11.2021;Omicron;0
United States;15.11.2021;S:677H.Robin1;0
United States;15.11.2021;S:677P.Pelican;0
United States;15.11.2021;others;340
United States;15.11.2021;non_who;340
Vietnam;15.11.2021;Alpha;0
Vietnam;15.11.2021;B.1.1.277;0
Vietnam;15.11.2021;B.1.1.302;0
Vietnam;15.11.2021;B.1.1.519;0
Vietnam;15.11.2021;B.1.160;0
Vietnam;15.11.2021;B.1.177;0
Vietnam;15.11.2021;B.1.221;0
Vietnam;15.11.2021;B.1.258;0
Vietnam;15.11.2021;B.1.367;0
Vietnam;15.11.2021;B.1.620;0
Vietnam;15.11.2021;Beta;0
Vietnam;15.11.2021;Delta;65
Vietnam;15.11.2021;Epsilon;0
Vietnam;15.11.2021;Eta;0
Vietnam;15.11.2021;Gamma;0
Vietnam;15.11.2021;Iota;0
Vietnam;15.11.2021;Kappa;0
Vietnam;15.11.2021;Lambda;0
Vietnam;15.11.2021;Mu;0
Vietnam;15.11.2021;Omicron;0
Vietnam;15.11.2021;S:677H.Robin1;0
Vietnam;15.11.2021;S:677P.Pelican;0
Vietnam;15.11.2021;others;0
Vietnam;15.11.2021;non_who;0
Argentina;29.11.2021;Alpha;0
Argentina;29.11.2021;B.1.1.277;0
Argentina;29.11.2021;B.1.1.302;0
Argentina;29.11.2021;B.1.1.519;0
Argentina;29.11.2021;B.1.160;0
Argentina;29.11.2021;B.1.177;0
Argentina;29.11.2021;B.1.221;0
Argentina;29.11.2021;B.1.258;0
Argentina;29.11.2021;B.1.367;0
Argentina;29.11.2021;B.1.620;0
Argentina;29.11.2021;Beta;0
Argentina;29.11.2021;Delta;29
Argentina;29.11.2021;Epsilon;0
Argentina;29.11.2021;Eta;0
Argentina;29.11.2021;Gamma;1
Argentina;29.11.2021;Iota;0
Argentina;29.11.2021;Kappa;0
Argentina;29.11.2021;Lambda;7
Argentina;29.11.2021;Mu;0
Argentina;29.11.2021;Omicron;0
Argentina;29.11.2021;S:677H.Robin1;0
Argentina;29.11.2021;S:677P.Pelican;0
Argentina;29.11.2021;others;0
Argentina;29.11.2021;non_who;0
Aruba;29.11.2021;Alpha;0
Aruba;29.11.2021;B.1.1.277;0
Aruba;29.11.2021;B.1.1.302;0
Aruba;29.11.2021;B.1.1.519;0
Aruba;29.11.2021;B.1.160;0
Aruba;29.11.2021;B.1.177;0
Aruba;29.11.2021;B.1.221;0
Aruba;29.11.2021;B.1.258;0
Aruba;29.11.2021;B.1.367;0
Aruba;29.11.2021;B.1.620;0
